cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
4544,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0478916503489017,0.9521083831787108,0.9521083831787108,1,1.4942914,19.21326
4553,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9953208565711976,0.0046791704371571,0.0046791704371571,0,-7.9132004,-15.757069
4557,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8464216589927673,0.1535783261060714,0.1535783261060714,0,8.352467,9.728769
4572,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9600294828414916,0.0399705097079277,0.0399705097079277,0,0.3727792,-1.0257354
4579,GSM5924031_ffpe_c_3,train,immunogenic,0,0.2820006608963012,0.7179993391036987,0.7179993391036987,1,8.281314,14.76353
4595,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9241026043891908,0.0758974403142929,0.0758974403142929,0,3.2982805,4.845238
4601,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7688175439834595,0.2311824262142181,0.2311824262142181,0,8.73122,11.937631
4609,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7112876176834106,0.2887124121189117,0.2887124121189117,0,9.182583,12.667002
4634,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8435402512550354,0.1564597189426422,0.1564597189426422,0,6.3628464,6.8949895
4655,GSM5924031_ffpe_c_3,train,uncertain,-1,0.957231879234314,0.0427681282162666,0.0427681282162666,0,0.87547517,1.0052582
4658,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1954547613859176,0.8045452833175659,0.8045452833175659,1,5.996562,17.456938
4659,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9884155988693236,0.011584392748773,0.011584392748773,0,-2.592712,-5.4247804
4685,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9994669556617736,0.000533067039214,0.000533067039214,0,-9.664485,-17.757246
4691,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0223493874073028,0.9776506423950196,0.9776506423950196,1,0.17872031,18.865839
4707,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9991727471351624,0.0008272494887933,0.0008272494887933,0,-9.58826,-17.728188
4714,GSM5924031_ffpe_c_3,train,uncertain,-1,0.995836853981018,0.0041631828062236,0.0041631828062236,0,-7.896006,-15.671723
4731,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9403480291366576,0.0596519969403743,0.0596519969403743,0,2.5156047,2.982829
4751,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8667604327201843,0.1332395225763321,0.1332395225763321,0,8.572197,9.221353
4754,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9891151189804076,0.010884853079915,0.010884853079915,0,-2.3947227,-5.992825
4760,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9983887672424316,0.001611205516383,0.001611205516383,0,-9.211935,-17.254469
4770,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9323004484176636,0.0676995366811752,0.0676995366811752,0,3.2359467,3.555627
4772,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9995537400245668,0.0004462900978978,0.0004462900978978,0,-9.745255,-17.87216
4810,GSM5924031_ffpe_c_3,train,immunogenic,0,0.2979631721973419,0.7020367980003357,0.7020367980003357,1,7.8370504,15.866214
4815,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.062293354421854,0.9377065896987916,0.9377065896987916,1,1.4672625,19.200731
4825,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0331674441695213,0.9668325781822203,0.9668325781822203,1,0.6319323,19.037199
4826,GSM5924031_ffpe_c_3,train,uncertain,-1,0.1609230041503906,0.8390770554542542,0.8390770554542542,1,2.5564578,18.292286
4839,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9585989117622375,0.0414010770618915,0.0414010770618915,0,0.32757849,-0.4249686
4840,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3348036110401153,0.6651963591575623,0.6651963591575623,1,8.064532,16.416626
4876,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9849210381507874,0.0150789301842451,0.0150789301842451,0,-1.9984752,-5.693486
4880,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9865647554397584,0.0134353078901767,0.0134353078901767,0,-2.0432332,-5.882549
4885,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0344714410603046,0.9655286073684692,0.9655286073684692,1,0.5296336,18.871944
4921,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9872536063194276,0.0127464374527335,0.0127464374527335,0,-2.2059443,-6.1792254
4923,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4182260036468506,0.5817739963531494,0.5817739963531494,1,8.524374,16.167215
4931,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6241062879562378,0.3758937120437622,0.3758937120437622,0,8.774703,12.561253
4933,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6518003344535828,0.3481996059417724,0.3481996059417724,0,10.804019,15.635727
4947,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7534001469612122,0.246599867939949,0.246599867939949,0,8.853897,12.121003
4977,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8731260895729065,0.1268739104270935,0.1268739104270935,0,6.997917,8.754196
4986,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4737763702869415,0.5262235999107361,0.5262235999107361,1,9.32819,15.081557
4989,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6070533394813538,0.3929466605186462,0.3929466605186462,0,10.329476,14.841304
5022,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999548196792604,4.515409455052577e-05,4.515409455052577e-05,0,-10.285892,-18.417583
5030,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8204299807548523,0.1795699745416641,0.1795699745416641,0,7.794403,10.587302
5044,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0572918243706226,0.9427081942558287,0.9427081942558287,1,1.6605386,19.217316
5045,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9575746655464172,0.0424253456294536,0.0424253456294536,0,0.6678691,0.9811493
5060,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9647796154022216,0.035220444202423,0.035220444202423,0,-0.23164292,-1.6611131
5069,GSM5924031_ffpe_c_3,train,immunogenic,0,0.948124349117279,0.0518756471574306,0.0518756471574306,0,1.7710332,0.7391907
5090,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8318040370941162,0.1681959629058838,0.1681959629058838,0,9.984468,10.570796
5103,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8291835784912109,0.1708164662122726,0.1708164662122726,0,9.851375,10.830822
5146,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8333234786987305,0.1666765660047531,0.1666765660047531,0,8.60165,9.996883
5156,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8632836937904358,0.1367162615060806,0.1367162615060806,0,5.2902904,5.441132
5193,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6777605414390564,0.3222395181655884,0.3222395181655884,0,11.295338,15.067516
5202,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9935779571533204,0.0064219934865832,0.0064219934865832,0,-7.141616,-14.672282
5271,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.024835992604494,0.9751639366149902,0.9751639366149902,1,0.45480648,19.040121
5275,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9609482288360596,0.0390518195927143,0.0390518195927143,0,-0.56290597,-2.4957235
5279,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9955574870109558,0.0044424915686249,0.0044424915686249,0,-7.806274,-15.537173
5283,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3996147811412811,0.6003852486610413,0.6003852486610413,1,8.577864,16.217934
5287,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9711214303970336,0.0288785267621278,0.0288785267621278,0,-1.1056865,-2.9061816
5294,GSM5924031_ffpe_c_3,train,immunogenic,0,0.938724160194397,0.0612758174538612,0.0612758174538612,0,2.4132721,3.6530416
5321,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9250207543373108,0.0749792531132698,0.0749792531132698,0,3.5878122,5.0677404
5333,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9301716685295104,0.0698283687233924,0.0698283687233924,0,3.430449,3.1317868
5334,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8687847852706909,0.1312152296304702,0.1312152296304702,0,8.257501,9.216435
5387,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9929268956184388,0.0070731230080127,0.0070731230080127,0,-6.9593334,-14.416325
5434,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1215973794460296,0.8784026503562927,0.8784026503562927,1,2.8114617,19.054256
5443,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9925916194915771,0.0074083730578422,0.0074083730578422,0,-7.65456,-15.397895
5472,GSM5924031_ffpe_c_3,train,immunogenic,0,0.559413731098175,0.4405862689018249,0.4405862689018249,0,9.889908,16.554249
5498,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.105416715145111,0.8945833444595337,0.8945833444595337,1,3.247321,18.837433
5501,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9268062710762024,0.0731937289237976,0.0731937289237976,0,3.9936452,6.5287642
5503,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9258579015731812,0.0741420909762382,0.0741420909762382,0,2.6884632,3.756033
5505,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.253376069598744e-09,1.253376069598744e-09,0,-10.388187,-18.561954
5511,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1136959418654441,0.8863040208816528,0.8863040208816528,1,3.2990255,18.393995
5531,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9959912896156312,0.0040087797679007,0.0040087797679007,0,-7.947084,-15.796147
5536,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8108681440353394,0.1891318410634994,0.1891318410634994,0,7.4855194,10.5908985
5562,GSM5924031_ffpe_c_3,train,uncertain,-1,0.89682936668396,0.1031706556677818,0.1031706556677818,0,5.094537,7.4567947
5576,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9965733289718628,0.0034266698639839,0.0034266698639839,0,-8.369361,-16.301851
5582,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9532337784767152,0.0467662438750267,0.0467662438750267,0,1.3917325,1.5843298
5589,GSM5924031_ffpe_c_3,train,immunogenic,0,0.988347351551056,0.0116526149213314,0.0116526149213314,0,-2.3398015,-5.9324765
5619,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7879264950752258,0.2120735198259353,0.2120735198259353,0,8.363625,11.394993
5632,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9565724730491638,0.0434275418519973,0.0434275418519973,0,0.59139526,0.8416922
5681,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9811127185821532,0.0188872255384922,0.0188872255384922,0,-1.837561,-4.0039215
5688,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9975469708442688,0.0024530256632715,0.0024530256632715,0,-8.83179,-16.832417
5700,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0271949674934148,0.9728050827980042,0.9728050827980042,1,0.35143423,18.876774
5717,GSM5924031_ffpe_c_3,train,immunogenic,0,0.942371428012848,0.0576285533607006,0.0576285533607006,0,2.424815,3.6262264
5733,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1600687950849533,0.8399311900138855,0.8399311900138855,1,4.534043,18.00932
5736,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9981404542922974,0.001859534648247,0.001859534648247,0,-9.0265665,-17.007011
5756,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9983394145965576,0.0016605809796601,0.0016605809796601,0,-9.07035,-17.115927
5759,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8387433886528015,0.1612565815448761,0.1612565815448761,0,7.2599106,9.972851
5799,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8953962326049805,0.1046037524938583,0.1046037524938583,0,5.906291,7.5584517
5815,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9453799724578856,0.0546199791133403,0.0546199791133403,0,2.128078,2.389128
5870,GSM5924031_ffpe_c_3,train,immunogenic,0,0.316716194152832,0.683283805847168,0.683283805847168,1,7.6617346,16.851751
5890,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7768638134002686,0.2231362164020538,0.2231362164020538,0,11.487737,12.378772
5925,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1029857397079467,0.8970142602920532,0.8970142602920532,1,2.8943465,19.187654
5927,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4155973196029663,0.5844026803970337,0.5844026803970337,1,8.7603245,16.022863
5970,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9235549569129944,0.0764450952410698,0.0764450952410698,0,3.7445924,4.372533
5979,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999765694141388,0.0002342673396924,0.0002342673396924,0,-10.062023,-18.0414
5992,GSM5924031_ffpe_c_3,train,immunogenic,0,0.740942120552063,0.2590578496456146,0.2590578496456146,0,9.462051,12.698786
5996,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8919724822044373,0.1080275326967239,0.1080275326967239,0,6.6359944,8.198891
6033,GSM5924031_ffpe_c_3,train,immunogenic,0,0.994455873966217,0.0055442065931856,0.0055442065931856,0,-7.251786,-14.827294
6043,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.015552720054984,0.9844472408294678,0.9844472408294678,1,0.17884599,19.010221
6053,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7377585172653198,0.2622414827346802,0.2622414827346802,0,8.438801,11.815939
6076,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9071993827819824,0.0928006470203399,0.0928006470203399,0,5.054528,7.4607015
6082,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.040265217423439,0.9597347974777222,0.9597347974777222,1,1.0521969,19.187191
6133,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9866663813591005,0.0133336465805768,0.0133336465805768,0,-1.9837655,-5.4195476
6201,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9754624366760254,0.0245375670492649,0.0245375670492649,0,-1.1427163,-3.6709104
6230,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9875664710998536,0.0124334720894694,0.0124334720894694,0,-2.3979461,-5.994163
6256,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7080219984054565,0.2919779419898987,0.2919779419898987,0,10.757689,13.281038
6267,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9506114721298218,0.0493885688483715,0.0493885688483715,0,1.8025737,2.4313068
6342,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9954347014427184,0.0045653055422008,0.0045653055422008,0,-7.7307873,-15.536079
6352,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3716737031936645,0.6283262968063354,0.6283262968063354,1,8.033975,16.631073
6365,GSM5924031_ffpe_c_3,train,uncertain,-1,0.7352180480957031,0.2647819221019745,0.2647819221019745,0,11.082751,13.106387
6367,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9011549353599548,0.0988451167941093,0.0988451167941093,0,5.29562,6.949826
6376,GSM5924031_ffpe_c_3,train,immunogenic,0,0.996485948562622,0.0035141073167324,0.0035141073167324,0,-8.101432,-15.992077
6388,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8709230422973633,0.1290769279003143,0.1290769279003143,0,6.028892,6.6229687
6401,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7149026989936829,0.2850973010063171,0.2850973010063171,0,10.86089,13.640516
6433,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7492420077323914,0.250758022069931,0.250758022069931,0,7.736474,11.03996
6457,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0786731764674186,0.9213268160820008,0.9213268160820008,1,2.3313792,19.124096
6462,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8805482387542725,0.1194517165422439,0.1194517165422439,0,6.1951413,6.5219193
6471,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1656768023967743,0.8343231678009033,0.8343231678009033,1,5.56811,17.543182
6533,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0308639630675315,0.9691360592842102,0.9691360592842102,1,0.39509302,18.855017
6544,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9026328921318054,0.0973670482635498,0.0973670482635498,0,4.840554,5.290918
6556,GSM5924031_ffpe_c_3,train,uncertain,-1,0.417519211769104,0.582480788230896,0.582480788230896,1,8.47234,16.260296
6594,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1297537684440612,0.8702462315559387,0.8702462315559387,1,5.4141665,17.772738
6604,GSM5924031_ffpe_c_3,train,uncertain,-1,0.7199795246124268,0.2800204753875732,0.2800204753875732,0,11.44517,15.318437
6610,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9991713762283324,0.0008286245865747,0.0008286245865747,0,-9.457181,-17.567919
6652,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9840593338012696,0.0159406196326017,0.0159406196326017,0,-1.6540878,-4.848131
6668,GSM5924031_ffpe_c_3,train,immunogenic,0,0.917973518371582,0.0820265039801597,0.0820265039801597,0,4.277428,6.6650853
6686,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1440508663654327,0.8559491634368896,0.8559491634368896,1,4.7534666,17.937233
6696,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999279975891112,7.197987724794075e-05,7.197987724794075e-05,0,-10.014671,-18.247091
6712,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9706512689590454,0.0293486937880516,0.0293486937880516,0,-0.9007941,-1.7689196
6769,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9556774497032166,0.0443225614726543,0.0443225614726543,0,0.85020655,0.906475
6814,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8135276436805725,0.1864723861217498,0.1864723861217498,0,7.608806,10.735245
6839,GSM5924031_ffpe_c_3,train,immunogenic,0,0.704826295375824,0.295173704624176,0.295173704624176,0,11.324074,15.049756
6844,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9964648485183716,0.0035350730177015,0.0035350730177015,0,-8.144483,-15.999315
6868,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9610766768455504,0.0389232710003852,0.0389232710003852,0,0.23567887,-0.9780214
6878,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9649547338485718,0.0350452549755573,0.0350452549755573,0,-0.24638075,-1.1050404
6933,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0991435572504997,0.9008564949035645,0.9008564949035645,1,2.8889072,19.124231
6947,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4631518721580505,0.5368481874465942,0.5368481874465942,1,8.742162,15.983315
6948,GSM5924031_ffpe_c_3,train,immunogenic,0,0.964835286140442,0.0351647064089775,0.0351647064089775,0,-1.0211605,-3.4458346
6965,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9466978311538696,0.0533021800220012,0.0533021800220012,0,1.7219591,0.5696228
6984,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9450852870941162,0.0549147315323352,0.0549147315323352,0,0.82196426,-0.70965284
6989,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9584614634513856,0.0415385030210018,0.0415385030210018,0,-0.70567125,-2.9179904
6994,GSM5924031_ffpe_c_3,train,uncertain,-1,0.964856505393982,0.0351435355842113,0.0351435355842113,0,-0.0515356,-0.7482828
7052,GSM5924031_ffpe_c_3,train,immunogenic,0,0.921857476234436,0.0781425461173057,0.0781425461173057,0,3.9491792,5.1144433
7058,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0832531377673149,0.9167468547821044,0.9167468547821044,1,2.2254648,19.329607
7068,GSM5924031_ffpe_c_3,train,immunogenic,0,0.348033457994461,0.6519665122032166,0.6519665122032166,1,8.136047,16.379972
7081,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9956260919570924,0.0043739019893109,0.0043739019893109,0,-7.8862514,-15.716378
7083,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8701615333557129,0.1298384219408035,0.1298384219408035,0,6.4049416,6.9003882
7085,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8811548352241516,0.1188451275229454,0.1188451275229454,0,5.4138722,5.833865
7086,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9492117166519164,0.0507882982492446,0.0507882982492446,0,1.8162034,2.3381927
7088,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9603413939476012,0.0396585576236248,0.0396585576236248,0,0.62029195,0.8879108
7110,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999292254447937,0.0007077516056597,0.0007077516056597,0,-9.616088,-17.689255
7144,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9384206533432008,0.0615793243050575,0.0615793243050575,0,2.959585,4.503333
7146,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8764017224311829,0.1235982552170753,0.1235982552170753,0,5.948069,7.2581286
7147,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4217938482761383,0.5782061815261841,0.5782061815261841,1,8.531353,16.304531
7148,GSM5924031_ffpe_c_3,train,immunogenic,0,0.735556960105896,0.2644429802894592,0.2644429802894592,0,11.29155,13.5878525
7152,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9758809208869934,0.0241190399974584,0.0241190399974584,0,-1.2045934,-3.6550956
7169,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9841008186340332,0.0158992335200309,0.0158992335200309,0,-1.8498858,-4.420096
7180,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9613589644432068,0.0386409983038902,0.0386409983038902,0,-0.036057733,-0.28180838
7199,GSM5924031_ffpe_c_3,train,immunogenic,0,0.2940118014812469,0.7059881687164307,0.7059881687164307,1,7.8601637,16.096434
7236,GSM5924031_ffpe_c_3,train,immunogenic,0,0.91475647687912,0.0852434784173965,0.0852434784173965,0,4.385745,6.3434577
7238,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7382983565330505,0.2617016434669494,0.2617016434669494,0,8.412536,12.017812
7246,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9555023908615112,0.0444976240396499,0.0444976240396499,0,1.6141466,1.9800259
7247,GSM5924031_ffpe_c_3,train,uncertain,-1,0.0635867491364479,0.9364132285118104,0.9364132285118104,1,0.4941335,18.542324
7258,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0226323325186967,0.9773676991462708,0.9773676991462708,1,0.1940988,18.97982
7260,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8704758882522583,0.1295240968465805,0.1295240968465805,0,8.353687,9.334346
7289,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9379445314407348,0.062055442482233,0.062055442482233,0,2.8928192,4.171058
7294,GSM5924031_ffpe_c_3,train,uncertain,-1,0.0733218193054199,0.92667818069458,0.92667818069458,1,1.3355284,18.516588
7337,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0515340715646743,0.948465883731842,0.948465883731842,1,0.6185832,18.89673
7345,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8825185298919678,0.1174814105033874,0.1174814105033874,0,5.041046,5.175828
7368,GSM5924031_ffpe_c_3,train,immunogenic,0,0.884766161441803,0.1152337864041328,0.1152337864041328,0,5.883586,7.1815667
7384,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7003534436225891,0.2996465265750885,0.2996465265750885,0,8.975006,12.500019
7391,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0990167558193206,0.9009832143783568,0.9009832143783568,1,2.8996637,19.090519
7405,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8059587478637695,0.194041296839714,0.194041296839714,0,7.988702,11.011952
7473,GSM5924031_ffpe_c_3,train,immunogenic,0,0.99668151140213,0.0033184825442731,0.0033184825442731,0,-8.140516,-16.039577
7474,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7916303873062134,0.2083696275949478,0.2083696275949478,0,11.463064,12.17931
7482,GSM5924031_ffpe_c_3,train,uncertain,-1,0.8325272798538208,0.1674727648496627,0.1674727648496627,0,7.573641,9.246033
7491,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0409156046807765,0.959084451198578,0.959084451198578,1,0.5442739,18.784166
7501,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9550423622131348,0.0449575744569301,0.0449575744569301,0,0.036149066,-0.25176406
7504,GSM5924031_ffpe_c_3,train,immunogenic,0,0.5583906173706055,0.4416094422340393,0.4416094422340393,0,8.855533,13.579056
7558,GSM5924031_ffpe_c_3,train,immunogenic,0,0.975020706653595,0.0249793455004692,0.0249793455004692,0,-1.4394159,-2.5679758
7582,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9436339139938354,0.0563660860061645,0.0563660860061645,0,2.233334,3.397857
7662,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8127219676971436,0.1872780621051788,0.1872780621051788,0,10.982831,11.642856
7663,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4497856199741363,0.5502143502235413,0.5502143502235413,1,8.656951,16.205853
7693,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7487292289733887,0.2512707412242889,0.2512707412242889,0,11.395394,13.538103
7705,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9142266511917114,0.0857733786106109,0.0857733786106109,0,4.3502083,6.746106
7789,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8830037713050842,0.1169961988925933,0.1169961988925933,0,7.0678005,8.591533
7798,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0577575340867042,0.9422425031661988,0.9422425031661988,1,1.5954738,19.14501
7810,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1193241328001022,0.8806757926940918,0.8806757926940918,1,3.6062834,18.63796
7831,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8725473284721375,0.1274526715278625,0.1274526715278625,0,6.184215,6.49485
7834,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9081527590751648,0.0918472036719322,0.0918472036719322,0,3.2630765,2.8355558
7878,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9686504602432252,0.0313495583832263,0.0313495583832263,0,-0.71486044,-1.4334484
7907,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9656617641448976,0.0343382880091667,0.0343382880091667,0,-0.23488966,-1.0527979
8058,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9241455793380736,0.0758544355630874,0.0758544355630874,0,3.7120779,3.4997113
8144,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9891196489334106,0.0108803259208798,0.0108803259208798,0,-2.2350597,-6.3454347
8181,GSM5924032_ffpe_c_4,train,immunogenic,0,0.988146722316742,0.0118532376363873,0.0118532376363873,0,-2.6069238,-6.0658474
8257,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9519457817077636,0.0480542667210102,0.0480542667210102,0,1.5873405,0.5554476
8528,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9146093726158142,0.0853905975818634,0.0853905975818634,0,4.1583347,4.404838
8550,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8330733776092529,0.1669266521930694,0.1669266521930694,0,7.651321,10.439686
8589,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8969345092773438,0.1030654832720756,0.1030654832720756,0,5.7837324,6.774868
8900,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9590813517570496,0.0409186147153377,0.0409186147153377,0,0.17068847,-0.68604153
8917,GSM5924032_ffpe_c_4,train,immunogenic,0,0.873328447341919,0.1266715377569198,0.1266715377569198,0,6.063234,6.5505614
9027,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8143314123153687,0.1856685727834701,0.1856685727834701,0,7.364182,10.315793
9198,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9952915906906128,0.0047084330581128,0.0047084330581128,0,-7.63691,-15.365748
