cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
4538,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8658484220504761,0.1341516226530075,0.1341516226530075,0,8.1720295,10.086151
4544,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.04789165034890175,0.9521083831787109,0.9521083831787109,1,2.3066165,20.800701
4553,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9953208565711975,0.004679170437157154,0.004679170437157154,0,-10.632165,-17.413036
4557,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8464216589927673,0.15357832610607147,0.15357832610607147,0,7.8348646,10.5451355
4572,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9600294828414917,0.039970509707927704,0.039970509707927704,0,-0.60574996,0.9963682
4579,GSM5924031_ffpe_c_3,train,immunogenic,0,0.28200066089630127,0.7179993391036987,0.7179993391036987,1,8.48612,15.576259
4595,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9241026043891907,0.07589744031429291,0.07589744031429291,0,2.0401366,6.94908
4601,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7688175439834595,0.23118242621421814,0.23118242621421814,0,8.468517,12.686602
4609,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7112876176834106,0.28871241211891174,0.28871241211891174,0,9.0027485,13.343235
4634,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8435402512550354,0.1564597189426422,0.1564597189426422,0,4.772824,10.09077
4655,GSM5924031_ffpe_c_3,train,uncertain,-1,0.957231879234314,0.04276812821626663,0.04276812821626663,0,-0.3698646,3.0336459
4658,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.19545476138591766,0.8045452833175659,0.8045452833175659,1,6.6079955,18.524027
4659,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9884155988693237,0.011584392748773098,0.011584392748773098,0,-1.898148,-3.9219198
4685,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9994669556617737,0.0005330670392140746,0.0005330670392140746,0,-12.68221,-19.233545
4691,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.022349387407302856,0.9776506423950195,0.9776506423950195,1,0.9669939,20.602003
4707,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9991727471351624,0.0008272494887933135,0.0008272494887933135,0,-12.637533,-19.186434
4714,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9958368539810181,0.004163182806223631,0.004163182806223631,0,-10.551749,-17.35712
4731,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9403480291366577,0.059651996940374374,0.059651996940374374,0,1.1438735,5.0707717
4751,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8667604327201843,0.1332395225763321,0.1332395225763321,0,8.043278,10.004247
4754,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9891151189804077,0.010884853079915047,0.010884853079915047,0,-1.410993,-4.2491884
4760,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9983887672424316,0.0016112055163830519,0.0016112055163830519,0,-12.168845,-18.755411
4770,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9323004484176636,0.06769953668117523,0.06769953668117523,0,1.8067338,5.612624
4772,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9995537400245667,0.00044629009789787233,0.00044629009789787233,0,-12.782372,-19.33703
4810,GSM5924031_ffpe_c_3,train,immunogenic,0,0.2979631721973419,0.7020367980003357,0.7020367980003357,1,8.2496,16.741928
4815,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.06229335442185402,0.9377065896987915,0.9377065896987915,1,2.2777436,20.797598
4825,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.03316744416952133,0.9668325781822205,0.9668325781822205,1,1.4419297,20.720459
4826,GSM5924031_ffpe_c_3,train,uncertain,-1,0.16092300415039062,0.8390770554542542,0.8390770554542542,1,3.2643957,19.761293
4839,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9585989117622375,0.041401077061891556,0.041401077061891556,0,-0.7315309,1.5727394
4840,GSM5924031_ffpe_c_3,train,immunogenic,0,0.33480361104011536,0.6651963591575623,0.6651963591575623,1,8.563668,17.243252
4876,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9849210381507874,0.01507893018424511,0.01507893018424511,0,-1.2126927,-3.8145187
4880,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9865647554397583,0.013435307890176773,0.013435307890176773,0,-1.1606457,-4.0029755
4885,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.03447144106030464,0.9655286073684692,0.9655286073684692,1,1.3042146,20.570812
4921,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9872536063194275,0.012746437452733517,0.012746437452733517,0,-1.1530815,-4.3482456
4923,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4182260036468506,0.5817739963531494,0.5817739963531494,1,8.952638,16.90793
4931,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6241062879562378,0.3758937120437622,0.3758937120437622,0,8.594153,13.3062
4933,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6518003344535828,0.34819960594177246,0.34819960594177246,0,11.144671,15.997894
4947,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7534001469612122,0.24659986793994904,0.24659986793994904,0,8.600978,12.8495
4977,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8731260895729065,0.1268739104270935,0.1268739104270935,0,6.4589834,9.845844
4986,GSM5924031_ffpe_c_3,train,immunogenic,0,0.47377637028694153,0.5262235999107361,0.5262235999107361,1,9.594537,15.707879
4989,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6070533394813538,0.39294666051864624,0.39294666051864624,0,10.52158,15.310034
5022,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999548196792603,4.515409455052577e-05,4.515409455052577e-05,0,-13.3239975,-19.931763
5030,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8204299807548523,0.17956997454166412,0.17956997454166412,0,7.327131,11.463925
5044,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.057291824370622635,0.9427081942558289,0.9427081942558289,1,2.472829,20.791674
5045,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9575746655464172,0.04242534562945366,0.04242534562945366,0,-0.558313,2.9816842
5060,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9647796154022217,0.035220444202423096,0.035220444202423096,0,-1.095546,0.28831217
5069,GSM5924031_ffpe_c_3,train,immunogenic,0,0.948124349117279,0.05187564715743065,0.05187564715743065,0,0.5677188,2.837334
5090,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8318040370941162,0.1681959629058838,0.1681959629058838,0,9.539431,11.164017
5103,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8291835784912109,0.17081646621227264,0.17081646621227264,0,9.426313,11.433412
5146,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8333234786987305,0.1666765660047531,0.1666765660047531,0,8.097231,10.780087
5156,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8632836937904358,0.13671626150608063,0.13671626150608063,0,3.1388822,9.153584
5193,GSM5924031_ffpe_c_3,train,immunogenic,0,0.6777605414390564,0.3222395181655884,0.3222395181655884,0,11.512673,15.33512
5202,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9935779571533203,0.006421993486583233,0.006421993486583233,0,-9.492523,-16.631819
5271,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.024835992604494095,0.9751639366149902,0.9751639366149902,1,1.250365,20.74223
5275,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9609482288360596,0.03905181959271431,0.03905181959271431,0,-1.2142187,-0.55003923
5279,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9955574870109558,0.004442491568624973,0.004442491568624973,0,-10.406255,-17.308422
5283,GSM5924031_ffpe_c_3,train,immunogenic,0,0.39961478114128113,0.6003852486610413,0.6003852486610413,1,9.028722,16.949896
5287,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9711214303970337,0.028878526762127876,0.028878526762127876,0,-1.652578,-1.0607203
5294,GSM5924031_ffpe_c_3,train,immunogenic,0,0.938724160194397,0.06127581745386124,0.06127581745386124,0,1.0390915,5.739536
5321,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9250207543373108,0.0749792531132698,0.0749792531132698,0,2.4244566,7.0777774
5333,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9301716685295105,0.06982836872339249,0.06982836872339249,0,1.9940878,5.156214
5334,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8687847852706909,0.13121522963047028,0.13121522963047028,0,7.726141,10.04553
5387,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9929268956184387,0.007073123008012772,0.007073123008012772,0,-9.293422,-16.395424
5434,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.12159737944602966,0.8784026503562927,0.8784026503562927,1,3.607787,20.500456
5443,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9925916194915771,0.007408373057842255,0.007408373057842255,0,-10.25655,-17.161673
5472,GSM5924031_ffpe_c_3,train,immunogenic,0,0.559413731098175,0.44058626890182495,0.44058626890182495,0,10.403199,17.044031
5498,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.10541671514511108,0.8945833444595337,0.8945833444595337,1,4.013334,20.240467
5501,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9268062710762024,0.07319372892379761,0.07319372892379761,0,3.7313344,7.674195
5503,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9258579015731812,0.07414209097623825,0.07414209097623825,0,1.291978,5.855444
5505,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.253376069598744e-09,1.253376069598744e-09,0,-13.420454,-20.080366
5511,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.11369594186544418,0.8863040208816528,0.8863040208816528,1,4.0274982,19.788324
5531,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9959912896156311,0.004008779767900705,0.004008779767900705,0,-10.663452,-17.467155
5536,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8108681440353394,0.18913184106349945,0.18913184106349945,0,6.9976416,11.539659
5562,GSM5924031_ffpe_c_3,train,uncertain,-1,0.89682936668396,0.10317065566778183,0.10317065566778183,0,4.893324,8.548214
5576,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9965733289718628,0.0034266698639839888,0.0034266698639839888,0,-11.209971,-17.815481
5582,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9532337784767151,0.0467662438750267,0.0467662438750267,0,0.10931238,3.6403205
5589,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9883473515510559,0.011652614921331406,0.011652614921331406,0,-1.383064,-4.1661596
5619,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7879264950752258,0.21207351982593536,0.21207351982593536,0,8.006388,12.193581
5632,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9565724730491638,0.043427541851997375,0.043427541851997375,0,-0.6289702,2.8316336
5681,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9811127185821533,0.018887225538492203,0.018887225538492203,0,-1.9782673,-2.332916
5688,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9975469708442688,0.0024530256632715464,0.0024530256632715464,0,-11.724654,-18.35556
5700,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.02719496749341488,0.9728050827980042,0.9728050827980042,1,1.1225016,20.592373
5717,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9423714280128479,0.05762855336070061,0.05762855336070061,0,1.0423589,5.716651
5733,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1600687950849533,0.8399311900138855,0.8399311900138855,1,5.2225027,19.276419
5736,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9981404542922974,0.0018595346482470632,0.0018595346482470632,0,-11.919082,-18.5617
5756,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9983394145965576,0.0016605809796601534,0.0016605809796601534,0,-12.027918,-18.618353
5759,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8387433886528015,0.1612565815448761,0.1612565815448761,0,6.5387335,10.979712
5799,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8953962326049805,0.10460375249385834,0.10460375249385834,0,5.190969,9.229773
5815,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9453799724578857,0.05461997911334038,0.05461997911334038,0,0.78661567,4.469387
5870,GSM5924031_ffpe_c_3,train,immunogenic,0,0.31671619415283203,0.683283805847168,0.683283805847168,1,8.246076,17.724186
5890,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7768638134002686,0.22313621640205383,0.22313621640205383,0,11.2434845,12.715152
5925,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.10298573970794678,0.8970142602920532,0.8970142602920532,1,3.7046804,20.620588
5927,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4155973196029663,0.5844026803970337,0.5844026803970337,1,9.176935,16.730984
5970,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9235549569129944,0.0764450952410698,0.0764450952410698,0,2.331189,6.410804
5979,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9997656941413879,0.00023426733969245106,0.00023426733969245106,0,-12.967765,-19.58475
5992,GSM5924031_ffpe_c_3,train,immunogenic,0,0.740942120552063,0.2590578496456146,0.2590578496456146,0,9.283423,13.335783
5996,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8919724822044373,0.10802753269672394,0.10802753269672394,0,6.0140014,9.483017
6033,GSM5924031_ffpe_c_3,train,immunogenic,0,0.994455873966217,0.005544206593185663,0.005544206593185663,0,-9.656147,-16.754314
6043,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.015552720054984093,0.9844472408294678,0.9844472408294678,1,0.96918374,20.758802
6053,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7377585172653198,0.2622414827346802,0.2622414827346802,0,8.139065,12.602731
6076,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9071993827819824,0.09280064702033997,0.09280064702033997,0,4.8639746,8.513815
6082,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.040265217423439026,0.9597347974777222,0.9597347974777222,1,1.863571,20.830402
6133,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9866663813591003,0.013333646580576897,0.013333646580576897,0,-1.3865238,-3.5781713
6201,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9754624366760254,0.024537567049264908,0.024537567049264908,0,-1.4449378,-1.7840017
6230,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9875664710998535,0.012433472089469433,0.012433472089469433,0,-1.3903058,-4.2465806
6256,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7080219984054565,0.2919779419898987,0.2919779419898987,0,10.661586,13.707835
6267,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9506114721298218,0.049388568848371506,0.049388568848371506,0,0.46573508,4.5010495
6342,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9954347014427185,0.004565305542200804,0.004565305542200804,0,-10.397052,-17.265701
6352,GSM5924031_ffpe_c_3,train,immunogenic,0,0.37167370319366455,0.6283262968063354,0.6283262968063354,1,8.573544,17.448078
6365,GSM5924031_ffpe_c_3,train,uncertain,-1,0.7352180480957031,0.2647819221019745,0.2647819221019745,0,10.956923,13.484022
6367,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9011549353599548,0.09884511679410934,0.09884511679410934,0,4.4432974,8.889161
6376,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9964859485626221,0.0035141073167324066,0.0035141073167324066,0,-10.869154,-17.611563
6388,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8709230422973633,0.12907692790031433,0.12907692790031433,0,4.390691,9.755741
6401,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7149026989936829,0.28509730100631714,0.28509730100631714,0,10.821317,14.041425
6433,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7492420077323914,0.25075802206993103,0.25075802206993103,0,7.3144474,11.942546
6457,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.07867317646741867,0.9213268160820007,0.9213268160820007,1,3.1319134,20.619623
6462,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8805482387542725,0.11945171654224396,0.11945171654224396,0,4.309061,9.943728
6471,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1656768023967743,0.8343231678009033,0.8343231678009033,1,6.2192,18.674671
6533,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.030863963067531586,0.9691360592842102,0.9691360592842102,1,1.1737763,20.575195
6544,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9026328921318054,0.0973670482635498,0.0973670482635498,0,2.9833434,8.6535
6556,GSM5924031_ffpe_c_3,train,uncertain,-1,0.417519211769104,0.582480788230896,0.582480788230896,1,8.9221735,17.030802
6594,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.12975376844406128,0.8702462315559387,0.8702462315559387,1,6.092236,18.90533
6604,GSM5924031_ffpe_c_3,train,uncertain,-1,0.7199795246124268,0.28002047538757324,0.28002047538757324,0,11.658971,15.581793
6610,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9991713762283325,0.0008286245865747333,0.0008286245865747333,0,-12.48024,-19.030104
6652,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9840593338012695,0.015940619632601738,0.015940619632601738,0,-1.4187019,-2.9667342
6668,GSM5924031_ffpe_c_3,train,immunogenic,0,0.917973518371582,0.08202650398015976,0.08202650398015976,0,3.9370556,7.9516077
6686,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.14405086636543274,0.8559491634368896,0.8559491634368896,1,5.441786,19.146194
6696,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999279975891113,7.197987724794075e-05,7.197987724794075e-05,0,-13.106048,-19.696474
6712,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9706512689590454,0.029348693788051605,0.029348693788051605,0,-1.7456856,0.069276966
6769,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9556774497032166,0.04432256147265434,0.04432256147265434,0,-0.37985423,2.9215803
6814,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8135276436805725,0.18647238612174988,0.18647238612174988,0,7.140803,11.65321
6839,GSM5924031_ffpe_c_3,train,immunogenic,0,0.704826295375824,0.295173704624176,0.295173704624176,0,11.562958,15.336804
6844,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9964648485183716,0.0035350730177015066,0.0035350730177015066,0,-10.906452,-17.61259
6868,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9610766768455505,0.038923271000385284,0.038923271000385284,0,-0.74432284,1.0283434
6878,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9649547338485718,0.03504525497555733,0.03504525497555733,0,-1.1951089,0.84569603
6933,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.09914355725049973,0.9008564949035645,0.9008564949035645,1,3.7089558,20.558237
6947,GSM5924031_ffpe_c_3,train,immunogenic,0,0.46315187215805054,0.5368481874465942,0.5368481874465942,1,9.150161,16.691301
6948,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9648352861404419,0.03516470640897751,0.03516470640897751,0,-1.3997214,-1.5342807
6965,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9466978311538696,0.053302180022001266,0.053302180022001266,0,0.5323678,2.6666353
6984,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9450852870941162,0.05491473153233528,0.05491473153233528,0,-0.19705924,1.3147916
6989,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9584614634513855,0.041538503021001816,0.041538503021001816,0,-1.2514511,-0.9687072
6994,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9648565053939819,0.03514353558421135,0.03514353558421135,0,-1.0628633,1.2054391
7052,GSM5924031_ffpe_c_3,train,immunogenic,0,0.921857476234436,0.07814254611730576,0.07814254611730576,0,2.6506057,7.310335
7058,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.08325313776731491,0.9167468547821045,0.9167468547821045,1,3.049617,20.832628
7068,GSM5924031_ffpe_c_3,train,immunogenic,0,0.34803345799446106,0.6519665122032166,0.6519665122032166,1,8.610432,17.180367
7081,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9956260919570923,0.00437390198931098,0.00437390198931098,0,-10.605584,-17.390766
7083,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8701615333557129,0.12983842194080353,0.12983842194080353,0,4.7424383,10.034794
7085,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8811548352241516,0.1188451275229454,0.1188451275229454,0,3.51149,9.233154
7086,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9492117166519165,0.05078829824924469,0.05078829824924469,0,0.48302716,4.4093122
7088,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9603413939476013,0.0396585576236248,0.0396585576236248,0,-0.615024,2.8939743
7110,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999292254447937,0.0007077516056597233,0.0007077516056597233,0,-12.606422,-19.16701
7144,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9384206533432007,0.061579324305057526,0.061579324305057526,0,1.645267,6.609419
7146,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8764017224311829,0.12359825521707535,0.12359825521707535,0,4.9146767,9.413983
7147,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4217938482761383,0.5782061815261841,0.5782061815261841,1,8.986271,17.000097
7148,GSM5924031_ffpe_c_3,train,immunogenic,0,0.735556960105896,0.26444298028945923,0.26444298028945923,0,11.235455,13.908401
7152,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9758809208869934,0.024119039997458458,0.024119039997458458,0,-1.5316767,-1.7607299
7169,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9841008186340332,0.015899233520030975,0.015899233520030975,0,-1.8262339,-2.7082267
7180,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9613589644432068,0.03864099830389023,0.03864099830389023,0,-1.1224278,1.6620833
7199,GSM5924031_ffpe_c_3,train,immunogenic,0,0.29401180148124695,0.7059881687164307,0.7059881687164307,1,8.307766,16.963985
7236,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9147564768791199,0.08524347841739655,0.08524347841739655,0,3.6663918,8.083568
7238,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7382983565330505,0.26170164346694946,0.26170164346694946,0,8.156641,12.801084
7246,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9555023908615112,0.04449762403964996,0.04449762403964996,0,0.2988253,4.0482235
7247,GSM5924031_ffpe_c_3,train,uncertain,-1,0.0635867491364479,0.9364132285118103,0.9364132285118103,1,1.2303083,20.243393
7258,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.022632332518696785,0.9773676991462708,0.9773676991462708,1,0.9812418,20.706074
7260,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8704758882522583,0.1295240968465805,0.1295240968465805,0,7.828056,10.147323
7289,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9379445314407349,0.06205544248223305,0.06205544248223305,0,1.5217433,6.2738194
7294,GSM5924031_ffpe_c_3,train,uncertain,-1,0.07332181930541992,0.9266781806945801,0.9266781806945801,1,2.071469,20.127678
7337,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.05153407156467438,0.948465883731842,0.948465883731842,1,1.3999346,20.579601
7345,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8825185298919678,0.11748141050338745,0.11748141050338745,0,2.9026573,8.919764
7368,GSM5924031_ffpe_c_3,train,immunogenic,0,0.884766161441803,0.11523378640413284,0.11523378640413284,0,4.8475266,9.41284
7384,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7003534436225891,0.2996465265750885,0.2996465265750885,0,8.775455,13.213464
7391,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.09901675581932068,0.9009832143783569,0.9009832143783569,1,3.658091,20.52277
7405,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8059587478637695,0.19404129683971405,0.19404129683971405,0,7.5776467,11.864031
7473,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9966815114021301,0.003318482544273138,0.003318482544273138,0,-10.913454,-17.653177
7474,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7916303873062134,0.20836962759494781,0.20836962759494781,0,11.178613,12.524721
7482,GSM5924031_ffpe_c_3,train,uncertain,-1,0.8325272798538208,0.16747276484966278,0.16747276484966278,0,7.051271,10.140463
7491,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.040915604680776596,0.9590844511985779,0.9590844511985779,1,1.3042734,20.455553
7501,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9550423622131348,0.04495757445693016,0.04495757445693016,0,-1.0510583,1.7000301
7504,GSM5924031_ffpe_c_3,train,immunogenic,0,0.5583906173706055,0.4416094422340393,0.4416094422340393,0,8.83254,14.316814
7558,GSM5924031_ffpe_c_3,train,immunogenic,0,0.975020706653595,0.024979345500469208,0.024979345500469208,0,-2.0780861,-0.83982354
7582,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9436339139938354,0.05636608600616455,0.05636608600616455,0,0.8557213,5.48411
7662,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8127219676971436,0.18727806210517883,0.18727806210517883,0,10.637442,12.05932
7663,GSM5924031_ffpe_c_3,train,immunogenic,0,0.44978561997413635,0.5502143502235413,0.5502143502235413,1,9.097717,16.927515
7693,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7487292289733887,0.25127074122428894,0.25127074122428894,0,11.336837,13.861336
7705,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9142266511917114,0.08577337861061096,0.08577337861061096,0,4.0211444,8.015717
7789,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8830037713050842,0.11699619889259338,0.11699619889259338,0,6.5681095,9.522504
7798,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.057757534086704254,0.9422425031661987,0.9422425031661987,1,2.4052796,20.727146
7810,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.11932413280010223,0.8806757926940918,0.8806757926940918,1,4.35339,19.996927
7831,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8725473284721375,0.12745267152786255,0.12745267152786255,0,4.2880416,9.945038
7834,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9081527590751648,0.09184720367193222,0.09184720367193222,0,1.8313664,4.850287
7878,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9686504602432251,0.031349558383226395,0.031349558383226395,0,-1.615937,0.42534485
7907,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9656617641448975,0.03433828800916672,0.03433828800916672,0,-1.2000453,0.8896283
8058,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9241455793380737,0.07585443556308746,0.07585443556308746,0,2.2627423,5.539629
8144,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9891196489334106,0.01088032592087984,0.01088032592087984,0,-1.1001168,-4.4595256
8181,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9881467223167419,0.011853237636387348,0.011853237636387348,0,-1.5595331,-4.4571795
8257,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9519457817077637,0.04805426672101021,0.04805426672101021,0,0.39603433,2.6465712
8528,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9146093726158142,0.0853905975818634,0.0853905975818634,0,2.6244888,6.478983
8550,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8330733776092529,0.16692665219306946,0.16692665219306946,0,7.150121,11.356503
8589,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8969345092773438,0.10306548327207565,0.10306548327207565,0,4.4128933,9.448346
8900,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9590813517570496,0.04091861471533775,0.04091861471533775,0,-0.84503496,1.300199
8917,GSM5924032_ffpe_c_4,train,immunogenic,0,0.873328447341919,0.12667153775691986,0.12667153775691986,0,4.3268685,9.810255
